SalesID,SalePrice
6285613,30303.450381814346
6285621,37084.57980272464
6285650,17205.438385435555
6285657,15157.948121202346
6285658,12851.570919024765
6285662,16710.105047958667
6285672,18362.928037503676
6285674,15133.073349221886
6285685,15364.129953517751
6285696,17569.915806175275
6285710,16093.02995968735
6285711,16337.591076573031
6285714,17395.23422772146
6285722,16213.834038778594
6285729,16091.689342569602
6285731,18346.791510999145
6285755,18615.75634451711
6285757,17762.227230817898
6285758,17521.066426358913
6285760,18550.856590638225
6285761,18696.163950720296
6285763,18781.535920798146
6285767,18312.543678102662
6285777,19029.493517788364
6285832,21747.940382630164
6285833,19465.115308615026
6285841,20316.57806308982
6285850,21444.384170106783
6285858,17846.972035760682
6285862,23213.924611905193
6285867,21741.312950090127
6285873,23394.39335122687
6285881,27780.389479119694
6285885,36237.36252623988
6285898,15452.996947074544
6285899,17856.73538833933
6285900,24987.84476910161
6285905,16143.356134648951
6285908,14706.621894692566
6285910,16234.917949821198
6285911,16823.682243588813
6285913,12274.978335776708
6285914,12930.97231299927
6285918,13254.158457954873
6285919,16047.776551959581
6285923,14891.735782548667
6285924,17296.07754925637
6285926,17791.84506020891
6285935,19754.592039039802
6285937,20778.413573367176
6285944,17930.04276490792
6285946,19263.783565960402
6285956,17089.79227457556
6285959,18924.44118829749
6285963,17448.564181962924
6285967,19352.056426774125
6285972,17971.287809289268
6285979,19576.820609201404
6285988,20742.288512436073
6285989,16101.939730061249
6285993,20465.73424070792
6285997,20890.066400699536
6286007,19080.8014726265
6286008,18277.59544031463
6286011,19007.13003548235
6286013,20064.187298340737
6286015,21469.06453807059
6286027,22221.136863239022
6286034,23553.17548490382
6286035,21521.807782180273
6286038,21581.6473381526
6286042,23451.90705281047
6286046,21109.45891845629
6286049,23545.14868651299
6286050,22840.81323607529
6286052,22810.074590483768
6286060,21232.26065238144
6286062,24370.863868572847
6286068,21915.310514836037
6286070,20482.707067893098
6286071,22478.623983001078
6286081,27920.10914914355
6286089,28545.62943857869
6286092,22550.24204056917
6286093,29463.873522886162
6286097,27512.96685531619
6286100,22932.890906263285
6286125,27915.823014006706
6286132,24026.75978015282
6286134,29443.18384800414
6286137,23941.521489963943
6286138,24497.65680503247
6286139,29986.440223890422
6286140,29206.77258392996
6286160,31135.661413392092
6286163,25597.56660830309
6286170,16304.552232330461
6286193,32628.622083748338
6286202,30631.926589114286
6286208,31704.49027192181
6286210,35857.97585835104
6286215,27890.074344313107
6286218,32968.33094242778
6286219,31173.371872764128
6286221,33091.58351501859
6286232,29707.549152863263
6286234,29818.345762562094
6286298,28720.613580741774
6286306,29207.088599491904
6286311,34805.017686083986
6286312,34313.64305474357
6286313,34812.841760158066
6286327,16373.23153766238
6286328,28893.042559076737
6286330,32916.01381778871
6286344,15676.805079059166
6286349,31653.118616609587
6286360,33858.891955804116
6286377,28548.894251071983
6286381,33727.39720749894
6286382,32899.80203246892
6286427,28149.57843012909
6286431,33058.662178549275
6286454,29246.23654626579
6286459,27894.889440570783
6286468,27632.880914725563
6286479,29342.569308908794
6286483,28148.179279004056
6286490,33021.53696361916
6286493,32043.313199418913
6286504,32798.59163110608
6286518,29764.891478983413
6286532,29550.082117757513
6286544,32800.69159060928
6286545,30959.913286735613
6286558,34443.806883022466
6286559,33617.4057670632
6286561,33226.69098569978
6286570,28755.32486625994
6286571,31511.100033526738
6286577,33133.28618812706
6286580,33404.338195927005
6286581,28676.015031214818
6286586,33438.3591627238
6286587,34270.6240537822
6286591,35026.29581084478
6286597,33766.772261324
6286606,31698.71757803017
6286609,30073.22358919259
6286618,29325.514664822807
6286627,33670.84019259735
6286628,30614.56506808358
6286633,29736.797411787153
6286635,30098.449072832067
6286636,33035.74629131023
6286640,28560.54746845139
6286642,33756.89821369603
6286660,22385.421301355495
6286669,24626.927135624555
6286670,19805.371011059276
6286675,23346.682513361757
6286684,21107.12768203306
6286691,22727.121867180314
6286700,23848.23716753661
6286701,22575.692294168726
6286702,23843.851171179063
6286704,22986.861768781186
6286709,28840.778253568664
6286712,23453.18154658065
6286715,29675.113411460414
6286721,23923.427711478213
6286743,32611.34329455798
6286745,32177.81750675739
6286751,30659.741840617353
6286752,31263.00590366661
6286756,32119.67463383615
6286760,31263.00590366661
6286777,31796.37992017339
6286778,32583.196738660077
6286779,31237.902889396923
6286782,29999.57713626293
6286794,31134.661503243704
6286795,33150.42034901611
6286798,35215.495322679824
6286810,34385.26035240515
6286813,32668.439204950362
6286814,34400.10515681236
6286815,29132.73713875324
6286829,35474.09841675828
6286835,30307.786720605123
6286843,33363.3748806166
6286854,31375.402698890186
6286860,31177.583939338016
6286864,30444.595814428056
6286865,33402.3423606616
6286885,32349.331677738664
6286927,30178.74214510398
6287009,22404.479994366728
6287017,24986.132364652476
6287047,19460.056703105205
6287052,18302.159108087682
6287065,17720.550540590848
6287067,19121.01311066416
6287087,19093.5337251631
6287091,19959.769670670776
6287093,26429.18551060584
6287094,21349.88350076684
6287098,22955.715793942156
6287099,19465.661018155657
6287105,23703.508468063683
6287123,28334.263042361265
6287125,29826.242800695843
6287126,24096.07749401836
6287127,28137.043099540828
6287140,26869.484774421486
6287143,24446.97343088533
6287145,27812.032355074327
6287149,34288.16433043171
6287150,33168.451939371
6287152,35091.746252346325
6287153,32351.108737289673
6287154,32497.825205962563
6287163,35061.75876135147
6287170,29062.402866922686
6287172,35872.698110515674
6287186,36188.969239281316
6287212,19356.366092003645
6287228,16320.133342837535
6287234,19696.57451441774
6287250,22971.545017377513
6287255,24705.823485643665
6287262,29377.3908638661
6287270,18684.26966051739
6287277,30785.865788824856
6287291,21764.279684884525
6287306,29023.84007313127
6287322,41577.85980395307
6287331,56701.42272254868
6287340,42315.728777610224
6287358,57355.18597070094
6287359,59036.53166446166
6287360,49238.714812809325
6287367,58978.57835966755
6287375,47113.972755522125
6287380,50813.75851385883
6287384,53949.53009893348
6287386,57676.75339041954
6287406,13299.519362234056
6287408,17364.748615444983
6287413,16143.56356090508
6287415,17723.813976792448
6287416,17649.890285339075
6287418,17362.262408545317
6287424,44330.734718318876
6287434,15725.113049349464
6287436,18798.217533902083
6287437,18697.409962266436
6287443,26384.46007046144
6287445,24917.0680079361
6287446,31126.94954473791
6287447,30067.672520651675
6287455,21489.344698528075
6287461,17677.795155698397
6287466,35984.540442310055
6287479,42672.02793897309
6287484,41897.51828943935
6287485,55615.94855266327
6287493,56668.17361382215
6287495,47495.02903813415
6287504,48454.42078597273
6287510,16768.347217925726
6287529,23418.241265043343
6287532,23267.76102936165
6287534,27356.887312210547
6287551,24133.26367861298
6287553,28365.405927321604
6287554,26204.752867957883
6287555,25522.14523658084
6287556,20843.700052967433
6287560,22304.871274168512
6287573,30371.13929608789
6287577,36795.80256312314
6287583,31783.541755682498
6287588,48814.56199530869
6287590,34726.412557942356
6287610,35718.69823084527
6287621,46691.11711681958
6287647,53431.225735510474
6287650,45714.32198649719
6287651,26159.300093665024
6287652,48364.40367730516
6287663,53164.63791292119
6287677,54831.264788006636
6287704,59933.704866190434
6287705,58700.53432497269
6287709,57859.96076711008
6287714,58919.96666507839
6287717,54524.113274221796
6287761,62139.77478832562
6287764,63768.490792257486
6287786,77173.19230282679
6287796,75527.9154720969
6287805,78697.67772909021
6287807,66861.0967608508
6287817,66385.26231166086
6287821,79363.9080789981
6287824,79706.50162392258
6287827,80528.82994100625
6287829,81244.75594579197
6287831,81032.00627530678
6287835,82839.68750395378
6287841,77551.62359959891
6287862,20255.636192844584
6287866,19692.099962911627
6287870,22296.66860114162
6287875,20452.879044520458
6287881,23491.162849588847
6287884,26564.906982949873
6287886,23369.427398121115
6287889,28316.38979693719
6287892,24032.43426455941
6287906,34828.47342159868
6287934,30443.179593941317
6287935,24241.843425127492
6287939,30652.565911974012
6287941,38592.92255017708
6287948,40316.64874695735
6287950,37852.643707651114
6287957,41301.04191514824
6287963,42980.34880632927
6287966,32460.418907884265
6287970,26909.535025703524
6287971,38365.423368961696
6287975,40047.62063673843
6287976,50000.355668302014
6287979,47422.97516977397
6287980,60260.20065704211
6287981,53309.31706648587
6287983,65198.029254295005
6287984,70866.92598467573
6287993,54700.10864463291
6288005,83032.94644005108
6288011,79889.89739554156
6288014,68577.97764590186
6288015,82363.45237892072
6288048,21996.560325511335
6288049,34161.43036349568
6288050,31682.935160965906
6288057,38152.488282255785
6288068,38246.59773421836
6288071,51259.59321688328
6288078,59110.697733104564
6288109,73614.96200485024
6288110,71185.09783603981
6288223,45317.021510786115
6288228,16759.099396911457
6288238,24516.888393587935
6288245,21068.587304317436
6288248,16776.370426239817
6288251,16908.534206650358
6288256,23988.697849225362
6288257,28973.641417016617
6288260,19771.324805755507
6288262,34753.60272848408
6288265,34272.277921341556
6288270,29926.83823968421
6288278,75277.53134600466
6288287,16537.99551125973
6288288,39710.06831159038
6288320,20500.271749783693
6288322,12392.898549133819
6288324,44632.71423509075
6288327,45936.58944658634
6288328,56232.75439675349
6288329,48043.14712826268
6288330,31553.98974444102
6288331,70481.66235652531
6288338,37045.48582508382
6288339,34127.84952052807
6288343,16177.836562612749
6288344,37669.92387244311
6288345,23432.841755140118
6288347,20095.235827483844
6288350,28813.0419579631
6288352,18702.454297300286
6288353,18850.125794039075
6288354,17014.36926985792
6288355,23904.198088789126
6288357,33793.63696944027
6288358,16384.8389773711
6288359,18887.55189285856
6288373,51252.522583474056
6288374,20756.024358007846
6288377,42513.137275614004
6288397,33495.92663772063
6288415,13964.805289465883
6288424,16628.98399258742
6288430,24815.7624196988
6288460,31632.849439178655
6288465,30664.25414239523
6288475,32208.366350858327
6288486,19275.41395875573
6288495,20252.1509062528
6288496,20535.66085181374
6288498,18132.11027494119
6288511,26064.266898239017
6288513,26431.088081609858
6288523,26477.319372559992
6288527,23583.689916466672
6288534,25734.49339749446
6288548,34633.15846504381
6288549,33638.34195432285
6288551,19945.30403560704
6288552,22356.58989034318
6288567,25772.789309822707
6288568,22176.76731991866
6288571,25499.79897425511
6288573,24705.541882662495
6288575,32254.948710678178
6288590,26885.884595583386
6289668,20250.91689363576
6289755,17928.495616247365
6289786,14673.329471909492
6289793,21939.360650651884
6289795,34709.921502001285
6289798,44649.69957058711
6289799,29231.68994191369
6289838,28776.473218173294
6289844,23493.424955700622
6289847,16919.12995726992
6289857,19010.248030492614
6289864,28292.926205807325
6289893,19215.58620590533
6289896,16595.170741307422
6289898,18051.507789396604
6289925,19127.525454762137
6289926,18626.19906601405
6289932,18811.376161056665
6289957,18695.313422587795
6289962,15443.81225424255
6289966,20714.790544107887
6289967,17021.923767081316
6289968,15879.237029429532
6289969,17841.321102222228
6289971,21266.381946297555
6289972,17403.536840932546
6289973,17192.621980825123
6289975,17928.708444729364
6289979,19868.215299035695
6289982,19929.023109375907
6290015,19251.087222687787
6290020,14679.701863186625
6290030,24368.29841387045
6290032,16233.209731117597
6290041,17106.300100372147
6290051,14032.441008618302
6290052,15526.45198197613
6290214,17909.654049640918
6290218,20485.4103558049
6290249,21074.077910858443
6291390,16344.65705128205
6291470,20593.194217096116
6291473,17682.876127630065
6291509,17818.983876272123
6291568,21373.538471153606
6291571,18881.078259610815
6291575,19287.39631270686
6291596,24114.743693960594
6291597,20005.243354375747
6291635,31120.64317799796
6291636,24199.653837019945
6291638,20133.630523475957
6291640,17514.912773703865
6291679,18017.280097317525
6291684,26902.81252883505
6291740,24022.275746402156
6291750,29182.57450628529
6291781,24299.000825595776
6291797,33877.52144088695
6291805,34374.954981974784
6291814,33068.98882418944
6291815,31235.133395108893
6291818,28901.754911447362
6291868,30379.0793198746
6291871,22009.922663772464
6291883,38059.39817862439
6291917,31957.58200991857
6291921,32062.64175037782
6291927,30316.42071180753
6291929,39395.17987008118
6291935,40030.20215091074
6291948,25862.33908162701
6291952,34174.4314750628
6291963,37877.49085235084
6291971,49469.931158034786
6291977,32619.468092704035
6291981,51415.08415680955
6291990,47285.457827274055
6291995,25104.948499163707
6292001,25622.199067953952
6292011,45030.728753902884
6292021,48810.49784736696
6292034,30997.98942372892
6292167,18181.670892253886
6292177,18339.89319813313
6292189,22304.706698142585
6292202,23046.77299931864
6292207,25258.33575517041
6292247,76743.48333266226
6292413,13423.075409300367
6292443,73077.23255907332
6292447,22535.231972153033
6292455,80676.10716761969
6292498,45183.447254182385
6292579,25981.873472661588
6292634,20640.74540383935
6292644,38748.52787172096
6292652,47575.18765185431
6292653,50826.4866843635
6292659,36671.512017978326
6292661,32736.30539142278
6292664,38346.47888422079
6292669,47382.841494185
6292732,82536.15850774325
6292739,80581.00731238158
6292746,14900.179557101477
6292758,19543.333781792455
6292769,79229.48585698286
6292770,81900.22037597897
6292797,80789.8048464859
6292800,69029.11747744492
6292802,76736.79396086695
6292814,27671.43013849145
6292837,51860.17688620363
6292842,78957.94266190183
6292852,73162.93274175086
6292853,81154.3072364373
6292882,53741.10495387589
6292885,80143.01831222654
6292892,78689.44218889676
6292912,77647.32706395499
6292919,80979.90533797836
6292924,72818.98757466972
6292928,77169.00407834162
6292930,81042.35952894177
6292931,81151.66847669243
6292934,64337.11566197161
6292935,45889.38988391082
6292937,71642.96492569752
6292969,41984.64954602182
6292975,65040.534010494
6292990,75980.71006313509
6292991,55289.65760498673
6293014,68053.99166105546
6293042,63687.793044971186
6293054,76177.95006257726
6293058,58131.33534704316
6293063,73520.13960006817
6293064,77785.38524841158
6293065,59338.734050035826
6293068,74962.01931287671
6293069,53308.96797060658
6293070,65796.57706980892
6293200,25167.112899408043
6293487,63523.52702628373
6293488,28133.402263432312
6294504,21544.92491859434
6294505,21239.26679342977
6294508,35387.02561877221
6294520,24721.832734073585
6294537,33865.872405875954
6294538,32963.187679067276
6294544,39958.44295177551
6294558,40764.0391329608
6294560,30357.47051169124
6294649,38518.46254209709
6294650,64060.82547141796
6294653,43317.05751208679
6294658,39577.60282536999
6294659,55002.58235813513
6294660,38059.13806527741
6294685,72817.1228690728
6294699,59671.479328082954
6294719,79178.18970677393
6294793,40034.17285267075
6294854,78147.40554226037
6294857,72719.91188671792
6294870,58358.305184949655
6294873,33950.38762024868
6294889,19085.253475979127
6294897,50706.69667439581
6294925,18899.353365353232
6294970,16005.855601432335
6294982,32714.79697215313
6295064,20876.966794670716
6295068,33720.90763942557
6295088,32459.389424090074
6295573,55845.44095819245
6296215,15313.184462737034
6296548,21770.04275781933
6296566,25827.262981753272
6296582,18784.726713232034
6296869,14780.944605272975
6296915,61499.23927376932
6296916,77823.80566830846
6297261,28878.96059395038
6297417,74993.13541829241
6297418,74637.83621321605
6297419,70484.7147936015
6297490,19968.86908011901
6297615,52851.34596869293
6297616,49679.90396933427
6297917,76278.55635214897
6297930,72261.36847102083
6297943,32245.4446428881
6298021,15470.097597656972
6298053,23369.88076055376
6298125,15483.05337657854
6298158,15945.880062472748
6298159,22082.483986938845
6298210,51419.80537053857
6298229,25524.236030412176
6298271,18895.378187699
6298273,28467.64765754705
6298276,18372.538605576574
6298291,22197.584166851015
6298313,26682.037044496352
6298318,29205.209822822646
6298330,28437.74492830215
6298335,33465.96315173255
6298337,32464.428017410413
6298338,31704.22643015268
6298345,29356.87961666646
6298353,34231.06615387807
6298358,28547.550941337013
6298363,29812.461402346282
6298366,31676.039050861003
6298367,31286.9603099182
6298368,15798.823375561622
6298369,33145.29115512792
6298392,17932.82999797903
6298397,21786.026774440743
6298560,69112.17523107296
6298574,32053.915030145086
6298991,75069.3920540002
6299002,63197.409670692556
6299022,43654.15649688807
6299026,68696.72657999334
6299054,53687.38976469726
6299074,25660.414960293972
6299075,46702.75759753351
6299084,44298.1768168402
6299125,16894.46094848168
6299129,18779.38801554495
6299219,38175.534239964065
6299239,52452.793772740566
6299240,43625.522385498225
6299244,27205.24988873426
6299265,25921.028060372835
6299274,75793.19896042022
6299278,45075.48774031345
6299281,39781.480264641665
6299289,75744.78106483104
6299292,42188.96613912122
6299296,46843.49909354509
6299305,82731.88908942032
6299306,69224.38152915581
6299317,60955.4768519818
6299319,32510.08580622773
6299324,30799.85171927659
6299328,36092.157630803515
6299331,48084.539089099104
6299350,42401.63458344766
6299356,46556.797153783395
6299362,78203.81943481723
6299455,53355.55094055508
6299456,38538.86463255284
6299459,30799.826676292545
6299461,31217.802634007076
6299462,77720.91494681616
6299491,18444.382937648676
6299528,17818.623485773027
6299555,20333.951304334856
6299622,58927.129194124434
6299625,33714.911871972916
6299642,53635.765207407865
6299646,63977.219985800984
6299649,75320.96013632313
6299661,77431.64286251784
6299662,79901.5382420733
6299663,69002.57766330199
6299665,73731.69797765533
6299687,26346.085847540173
6299690,33064.37336694609
6299693,37862.430031245014
6299694,43423.88405191189
6299717,22426.981331981584
6299862,20802.75643330304
6300072,16442.017861529806
6300130,14959.216496602428
6300150,34295.36246036672
6300151,67691.13995970975
6300152,33522.59381194589
6300162,78988.50127467533
6300171,24927.32163866152
6300220,80071.33360131929
6300230,74135.08806559937
6300242,57377.588002509285
6300243,78728.902816293
6300244,77290.06933156346
6300263,48847.10216111435
6300273,26675.54953073674
6300282,30763.838111894638
6300284,30172.54586248241
6300288,53183.763344994724
6300303,59628.85796600598
6300305,65412.007944887904
6300306,55956.92572499231
6300315,46471.5126879248
6300320,54075.98152998406
6300321,66459.85105101737
6300322,57277.64919608218
6300324,44230.06375813709
6300325,54614.26656108254
6300332,42564.1052520757
6300339,41013.70101039565
6300340,57423.74301413872
6300341,60226.53715689157
6300342,31946.703185242586
6300343,52643.359766398724
6300344,46184.56636054025
6300346,68576.0290488138
6300348,63087.84791352987
6300349,56859.16656922235
6300350,51214.882933906985
6300351,42707.08515104607
6300354,41890.26077107732
6300357,59099.21641409998
6300361,46427.277172637005
6300363,63092.70265228178
6300365,54666.720602846675
6300367,68826.02375109534
6300368,67831.78991835982
6300382,60169.25209047403
6300441,21899.76622030232
6300442,23037.340758243692
6300447,28513.351913971186
6300448,46739.452232841606
6300450,47184.93755719874
6300456,63699.566367040454
6300458,43667.6229600453
6300461,46924.71706364165
6300463,27309.389619373684
6300473,38713.93728897926
6300554,20239.375710071858
6300555,21907.022571743226
6300557,23248.5721641882
6300564,26129.230676818574
6300578,38088.22843004488
6300582,61107.4196705853
6300602,74013.62629852376
6300605,73978.57985998475
6300609,75939.22669004498
6300618,54463.39521200707
6300641,51473.07425807797
6300647,60510.7673733326
6300656,72897.76188000003
6300663,76651.7457232493
6300755,63922.01231974271
6300757,64027.632258337806
6300773,18300.552965084156
6300779,27648.955736996584
6300886,64534.176453511114
6300932,31341.106924053613
6300935,22929.260656521164
6300936,23411.85144344501
6300953,30153.000998621246
6300962,26896.709498256154
6300964,28852.144382435807
6300970,34768.84046258465
6300998,34042.13270782317
6301017,22027.013622027633
6301023,25354.477467302033
6301024,37589.822845535295
6301037,25260.123565114412
6301038,29668.826514889082
6301056,40989.43082214323
6301059,32086.485164108675
6301078,21137.341971549955
6301082,21476.14172483581
6301100,19871.450505763583
6301112,20700.96006090703
6301124,37163.55446948465
6301157,44235.14531990152
6301161,18224.82208720118
6301167,21320.61887867554
6301173,28545.88839691249
6301181,21448.1409711958
6301192,22074.373074725776
6301211,50677.45870093849
6301224,23996.59142872744
6301239,18395.35130066334
6301250,34980.937111244406
6301253,40091.18318671771
6301285,26574.32627166185
6301286,55257.70993532182
6301312,29760.326810672635
6301335,27675.892144612095
6301343,15156.40271472108
6301355,13558.120777740645
6301375,27549.76453327995
6301401,37083.41008510371
6301511,40557.29419532107
6301578,25610.272921695472
6301579,23225.936535548848
6301580,22835.695704559672
6301581,21228.18138119758
6301652,21079.27400247229
6301655,16905.623244698574
6301662,21002.64078884886
6301682,30184.3063062384
6301694,42314.29294772529
6301727,18414.892764012733
6301729,19467.673270773692
6301739,22965.212305930494
6301773,20285.87184869528
6301816,49591.45438215176
6301879,25832.657069489018
6301903,67323.01728958359
6301907,27197.141035032328
6301933,69095.91935997579
6301943,25917.71303329739
6301978,46394.68559674648
6302022,32755.65635939115
6302033,42975.87971692718
6302070,22000.579183667625
6302071,22646.359536770913
6302080,33715.036713852
6302084,37324.49158951221
6302088,19967.73596453522
6302106,51601.24491942765
6302123,20499.61016315907
6302126,21023.31403063311
6302152,49640.56864801138
6302153,25776.674522019857
6302202,18403.12990235725
6302228,35963.24807258421
6302291,23237.191387097733
6302337,23115.545209787728
6302338,23101.216705449653
6302339,21441.36334231824
6302345,38238.038215093206
6302383,42824.52656528136
6302409,17942.828945390025
6302417,18385.221207484967
6302451,77956.78517099969
6302472,47919.73883517677
6302485,51433.806263830396
6302517,42166.64872680351
6302520,27020.53728462957
6302589,19203.451964349482
6302617,18008.321403090944
6302694,22227.963698837473
6302719,27763.15215735449
6302727,43433.05916165352
6302737,70141.1064639838
6302748,19322.24545776889
6302770,21894.808307273408
6302845,60893.7885703544
6302857,78176.38102776745
6302887,18867.55341883198
6302907,23143.787620360377
6302942,33827.531387650684
6302956,18123.897527763987
6302977,22361.989229881183
6302979,23173.067018216185
6302980,28375.67180480297
6302981,31024.733930294533
6302982,16505.47883332288
6302985,15257.759551046165
6302988,21648.106335170967
6302994,31654.07576975139
6303030,37212.66965779808
6303031,41465.68809457996
6303032,59656.32936100679
6303042,35773.00396370991
6303043,17453.68918963017
6303077,41421.6300090299
6303078,52693.19840435278
6303162,78543.32969240939
6303300,23965.10069568422
6303306,24768.71709843932
6303357,19937.753346690344
6303378,20877.34689987531
6303395,37052.02448989428
6303400,23909.73434506886
6303441,41070.031021025374
6303461,25855.096454589493
6303467,46161.18046558513
6303483,48067.41804287283
6303489,34693.18547282884
6303515,31713.383127154684
6303516,56628.90215370916
6303527,16866.015130284995
6303536,36323.61849235597
6303549,45890.049956854
6303570,24210.733446862327
6303585,54291.47874574829
6303608,83383.14136427159
6303611,70376.70409087717
6303621,21529.928835377974
6303624,21857.285876840553
6303626,18007.562276307766
6303630,21145.603043925683
6303639,86202.7867669938
6303662,77493.71509085728
6303673,24267.6739869703
6303681,43069.834865650664
6303693,25706.535269445332
6303725,21200.998330117734
6303737,13957.233655824675
6303762,28273.34454607776
6303777,35513.982843657104
6303786,68029.43976821516
6303789,33228.54691339636
6303798,45764.03176187923
6303803,18785.138570584935
6303807,31039.037339732342
6303838,29984.902925424583
6303839,36894.456810397445
6303845,28299.18436152285
6303859,76772.19406757617
6303887,33661.63022170129
6303904,72081.67304387364
6303908,18319.901783894526
6303943,33446.985233477106
6303944,39328.49200289386
6303947,33158.174503347276
6303948,55036.174386261744
6303954,78787.13627195769
6303986,30193.440273849563
6303988,32912.71326509254
6304012,16416.34241522266
6304013,30643.152498562085
6304014,32328.393912468953
6304018,32923.9027519334
6304019,33236.49018999891
6304020,33703.23874712644
6304023,33038.568602070314
6304026,33795.457832276436
6304032,33444.306554775896
6304035,32931.67669433433
6304036,32360.383457949556
6304039,29653.414998389715
6304042,36752.903558873004
6304047,30377.218887424828
6304053,42997.237291636746
6304064,37493.87616118931
6304071,31710.424501188347
6304076,38729.36601211543
6304084,19483.78318767269
6304098,31840.68164187798
6304102,53081.56423668597
6304107,55051.37095288859
6304127,74082.57994045003
6304131,76344.03310356558
6304135,79885.36814971031
6304139,48494.199519959526
6304140,62589.24548394927
6304141,68895.63937168401
6304155,30033.171907135787
6304157,40400.61836182966
6304177,32978.362479202995
6304179,32820.57042818474
6304184,21299.59731509651
6304193,35327.96359787501
6304199,67047.27195965598
6304202,55759.07932708653
6304203,49444.65699462995
6304207,79591.5782504298
6304210,82503.99258485607
6304212,70208.90295126729
6304225,21744.08218226886
6304235,20711.09441188656
6304239,29481.848116063455
6304241,23026.516104090333
6304243,30437.64921931578
6304248,46524.04683534083
6304249,26455.992704061337
6304250,27465.079549219383
6304256,43622.94602618887
6304260,28319.212985746733
6304264,29350.097833169093
6304267,51671.07956879436
6304278,52668.047531843855
6304284,30205.68172817435
6304285,30754.082092657307
6304298,19897.18752673338
6304300,66009.49469516368
6304309,45309.16108445551
6304313,39273.577546779554
6304314,45849.470967473724
6304315,19742.169247027654
6304316,49446.87225820752
6304317,49833.473447602635
6304318,39808.43523288974
6304319,48896.32947322283
6304321,41104.43574191211
6304322,45352.097598155524
6304339,33597.62715089444
6304343,24363.635580625945
6304348,29236.133297795164
6304359,39215.161300629836
6304360,26222.17380696741
6304361,29592.427435658214
6304380,30749.778636969048
6304389,34317.62019596431
6304393,32565.294015314652
6304394,46835.26594874176
6304399,25424.840153945894
6304405,32293.538262740036
6304413,28306.077102109302
6304421,26819.61983191849
6304423,37803.48702777366
6304429,40655.73099906193
6304438,39573.69780006533
6304440,27964.644977732136
6304443,30956.72013055711
6304446,39770.60424155918
6304450,34967.76136608013
6304461,35453.54447160072
6304480,37815.067366113035
6304486,38367.05244768717
6304494,41673.56722318373
6304496,32592.67508172178
6304500,52503.1661503649
6304505,36149.64106360202
6304508,29552.68364442384
6304509,29902.582555104866
6304515,29277.706154559997
6304517,46768.23855275786
6304523,45966.143787567315
6304530,50302.31742171365
6304539,42109.93292434463
6304552,63696.73129308439
6304554,57878.48020165946
6304562,33048.043093005675
6304568,53644.0656733246
6304570,45851.85112024219
6304571,56427.80189200907
6304575,63055.16593766957
6304580,38230.556083156094
6304584,57681.6572325309
6304586,61602.830703132146
6304587,29133.992970608677
6304589,55943.866504191275
6304596,48748.14577708361
6304600,39317.229326178414
6304602,72152.68232399614
6304604,54616.17542780502
6304611,62101.39086649704
6304619,62460.16332559481
6304622,38906.66599498141
6304635,72160.81904789069
6304638,66241.90821457686
6304640,50497.22839305461
6304645,41514.521913942015
6304647,77227.94357165943
6304650,72531.20353130001
6304667,62458.29298431445
6304676,60551.12251363046
6304677,37901.27685760232
6304691,80543.41840168137
6304692,27723.72335412418
6304698,33102.892729121035
6304699,22593.784010559208
6304708,34541.228226241896
6304710,25384.019671873888
6304728,65955.93736658523
6304732,22208.94751989448
6304735,26270.778380665502
6304742,30548.513219181496
6304764,41818.11906473947
6304770,78512.13877014701
6304795,23568.822090369493
6304800,24542.275106932346
6304809,84301.24060640557
6304813,69414.04522461489
6304817,83654.02294635496
6304818,79220.78323707683
6304834,29123.133918607225
6304835,36527.11638000828
6304838,62305.82779179462
6304842,35200.474382490764
6304852,75861.50468604224
6304853,71718.63766094424
6304857,64660.95067613609
6304866,65600.87345433536
6305031,31994.65702868579
6305203,21112.571838193024
6305323,37223.81428907731
6305438,25973.515711099215
6305505,26929.108609680457
6305507,43926.518986579285
6305535,30724.387097179286
6305540,26693.80824951606
6305560,37498.57748039474
6305594,61558.04833276345
6305670,35426.63431965326
6305683,20263.83490294705
6305688,19715.0507511457
6305735,50481.42824730834
6305739,50484.130356876296
6305795,78936.54459419123
6305805,52076.5158240333
6305827,60725.50548314745
6305873,69174.27398787097
6305891,32266.400112129682
6305893,24206.531606861277
6305914,27812.245586022196
6305920,58405.094681254435
6305927,63237.34077935087
6305938,65676.28672642409
6305941,58874.61702461699
6305947,68117.7971806801
6305948,66933.90072111585
6305958,67573.43860622708
6305979,77870.68790394698
6305988,79113.47490466751
6305989,79388.7596348922
6305995,74263.16684599739
6305996,67449.38347464084
6306018,60672.08246362722
6306030,74777.88444635589
6306043,69378.47494526491
6306044,71697.51504078989
6306056,83302.19521203378
6306078,62334.49065053009
6306086,71559.70029823107
6306142,17965.600786327017
6306150,18610.827291245823
6306170,14506.237620830329
6306196,68046.53276515557
6306202,72062.22211917388
6306204,79371.56017358882
6306305,81590.77770953659
6306326,79241.0255663723
6306431,43435.42372518811
6306449,34987.09013956556
6306480,80717.26183052878
6306483,79248.59177485849
6306487,71706.4237125963
6306488,81676.47516575927
6306506,79362.59238537111
6306519,31815.38310546044
6306522,40897.82748859991
6306529,44753.963260405515
6306555,66375.54899229278
6306556,67783.91522890139
6306572,78046.21650392847
6306604,79053.99788524209
6306605,66212.30077758542
6306611,78726.67838475722
6306614,33244.825009079104
6306615,29406.455505223308
6306616,28169.17781197571
